fingerprint,split
99309584,train
94605939,train
99343356,train
99344794,gap_excluded
99356210,gap_excluded
84577716,holdout
99361410,train
99369733,gap_excluded
99377628,holdout
31157640,gap_excluded
97271175,gap_excluded
99380864,gap_excluded
25938202,gap_excluded
99394286,gap_excluded
99396044,gap_excluded
99398252,gap_excluded
99403626,gap_excluded
99402099,gap_excluded
99409615,gap_excluded
99414738,gap_excluded
99421658,gap_excluded
99422596,gap_excluded
99425905,gap_excluded
99321872,gap_excluded
99433454,gap_excluded
99314701,holdout
99440974,holdout
99419871,gap_excluded
99424803,gap_excluded
89835048,gap_excluded
99405937,holdout
99407724,gap_excluded
99362415,train
99362717,gap_excluded
99302604,gap_excluded
98987164,holdout
99261695,holdout
99268998,train
99154102,gap_excluded
30087001,holdout
97017091,gap_excluded
99127896,train
99153455,gap_excluded
99040059,train
99075100,train
98838970,gap_excluded
98897614,gap_excluded
98636189,holdout
34044599,gap_excluded
617775,train
98280911,holdout
81174929,train
35829514,train
90976036,gap_excluded
30205463,train
89832414,holdout
97144668,gap_excluded
97884736,gap_excluded
98023114,gap_excluded
93491322,holdout
1951232,gap_excluded
98506952,gap_excluded
98558923,train
95143681,gap_excluded
91900518,train
26350553,holdout
98751003,train
98786134,train
98803431,holdout
98816256,train
96620980,train
98848879,gap_excluded
98959696,train
98962329,train
99003812,train
99006970,train
99026677,gap_excluded
99094270,train
90701085,train
99114799,holdout
99120584,gap_excluded
99163045,gap_excluded
99170668,train
98903869,holdout
31133854,gap_excluded
99199514,holdout
99240701,train
99255527,gap_excluded
99271852,gap_excluded
99279830,train
81426080,train
99294095,gap_excluded
99316473,gap_excluded
99329843,gap_excluded
99347031,train
99354069,train
99374662,gap_excluded
99377647,gap_excluded
99380355,gap_excluded
99384374,gap_excluded
99386141,gap_excluded
96691377,gap_excluded
99389477,gap_excluded
99393672,gap_excluded
99400754,holdout
37621933,gap_excluded
88157266,gap_excluded
99411864,gap_excluded
88911471,gap_excluded
27870583,gap_excluded
1863510,holdout
99439517,holdout
99442774,holdout
99427651,gap_excluded
99413567,holdout
99403207,gap_excluded
99392651,holdout
99383423,holdout
99358667,train
99365987,gap_excluded
99304065,train
99315921,holdout
99255409,holdout
99259859,holdout
99203140,gap_excluded
99207819,holdout
99139952,gap_excluded
99142601,train
99077721,holdout
99079993,train
99082078,train
98834128,holdout
98901117,train
98688019,train
98717325,train
98303981,gap_excluded
98346431,holdout
98278888,gap_excluded
89102059,gap_excluded
97756953,train
93381207,train
90114863,train
86666374,train
91160705,train
96124335,train
96294032,train
37075420,train
97790847,train
89926802,train
98017936,train
98130398,train
98093180,train
98503215,train
89985240,gap_excluded
98637311,train
98757129,train
91058377,holdout
98780229,gap_excluded
98821803,train
98929183,gap_excluded
98944605,gap_excluded
98949454,train
98959491,gap_excluded
98976349,gap_excluded
98903020,holdout
99022490,train
99037657,train
99031438,gap_excluded
96179212,holdout
99102641,train
99115282,train
84678053,gap_excluded
25686470,train
99166798,gap_excluded
99171641,train
91491115,gap_excluded
99224305,holdout
99232372,gap_excluded
99240898,train
99243621,holdout
99284607,gap_excluded
99287527,holdout
99294192,holdout
99321469,train
87413657,train
99344946,holdout
99351382,gap_excluded
2028696,holdout
37685759,gap_excluded
99385510,gap_excluded
99387648,gap_excluded
1180755,gap_excluded
99398935,gap_excluded
92848061,gap_excluded
99405687,holdout
99411361,gap_excluded
99418382,holdout
99422399,holdout
99439485,holdout
99398440,holdout
99441699,holdout
99418765,gap_excluded
99422024,holdout
39877500,gap_excluded
96683196,gap_excluded
97326964,gap_excluded
99399883,gap_excluded
99390829,gap_excluded
97347345,gap_excluded
99390045,gap_excluded
99365520,train
95359720,gap_excluded
99330144,train
33881960,train
99290883,train
691359,holdout
99302163,holdout
99256613,holdout
99266318,train
86862036,train
99205798,train
99155636,gap_excluded
99155945,gap_excluded
99158998,gap_excluded
99126713,train
99130629,gap_excluded
99037949,train
99073790,gap_excluded
98989692,holdout
90218526,train
98917228,holdout
98931041,gap_excluded
98834389,gap_excluded
98749269,train
98764428,train
95551776,train
98614082,gap_excluded
98397390,train
98422830,holdout
98057917,train
98104119,train
97676411,gap_excluded
96959098,holdout
97140658,gap_excluded
32382368,train
82572194,train
36705108,holdout
94410011,gap_excluded
30326247,train
37977110,train
83950880,train
90302550,train
91529036,holdout
95556801,gap_excluded
95580528,gap_excluded
96007691,train
35425497,train
32102817,train
96628012,gap_excluded
96704671,holdout
97217349,gap_excluded
97460093,train
97542014,train
95460979,train
97745344,gap_excluded
90338558,train
31481320,train
97987272,train
96508115,gap_excluded
98031138,holdout
98190250,train
36910544,gap_excluded
98270562,gap_excluded
98444081,holdout
82655840,holdout
96294109,train
36439797,train
95703990,gap_excluded
98643585,train
98701571,train
98731698,gap_excluded
38644337,train
98786858,gap_excluded
98810096,train
98830845,train
98842892,holdout
98845930,gap_excluded
95169706,holdout
98876214,gap_excluded
98904132,train
98950025,gap_excluded
98959382,train
98975967,gap_excluded
98937069,train
99001670,gap_excluded
99012759,train
99016946,train
99035909,holdout
97193902,gap_excluded
99082661,holdout
99093827,gap_excluded
90927711,train
99139367,gap_excluded
99143097,train
98765827,train
99153258,holdout
27532048,train
99169680,train
93155204,train
99212880,train
99218871,gap_excluded
99228911,train
99237517,train
90535888,holdout
99244792,gap_excluded
99252057,gap_excluded
99266418,train
99270937,train
99272521,gap_excluded
2083019,train
99282336,train
99284999,gap_excluded
99266835,train
99306654,gap_excluded
99308647,train
99318075,holdout
99327035,train
98268115,gap_excluded
96282088,holdout
95632817,holdout
99373208,gap_excluded
99377871,gap_excluded
91850824,holdout
99383277,gap_excluded
39481263,gap_excluded
99392385,gap_excluded
99393265,gap_excluded
99396265,holdout
99402971,gap_excluded
99406100,gap_excluded
99407305,gap_excluded
99414197,gap_excluded
99393295,gap_excluded
99394473,gap_excluded
99377947,holdout
99418304,gap_excluded
99426444,holdout
99428583,gap_excluded
99432758,gap_excluded
94651025,holdout
99438310,holdout
99438956,holdout
99442538,holdout
82551140,gap_excluded
99402448,gap_excluded
99205734,gap_excluded
99257687,gap_excluded
93185631,gap_excluded
97963397,holdout
36361245,train
98945637,train
97601051,gap_excluded
99294070,holdout
99308859,holdout
99346106,train
98609915,gap_excluded
25640620,gap_excluded
99415284,gap_excluded
99422103,gap_excluded
99436080,holdout
99418990,gap_excluded
99423567,holdout
99418968,gap_excluded
99075068,gap_excluded
99399940,holdout
90627507,gap_excluded
99380814,gap_excluded
99322854,holdout
99338542,train
95644133,train
99275662,gap_excluded
97240360,train
99174033,gap_excluded
99157237,gap_excluded
99111192,holdout
99121966,train
98919214,gap_excluded
98990393,gap_excluded
96294083,train
1720968,holdout
97137310,train
97626978,holdout
99290136,gap_excluded
92929096,train
96268017,train
89394731,gap_excluded
98220548,train
1998496,train
89913715,train
98728778,train
81858431,holdout
97587810,holdout
98919203,train
99016136,train
99024289,holdout
98125419,train
99122261,gap_excluded
99132719,gap_excluded
99140353,gap_excluded
99154184,train
88585096,train
99206019,train
99238817,train
99249624,gap_excluded
99288809,train
99301443,train
99307328,holdout
99316231,gap_excluded
99342989,gap_excluded
99346555,train
85453247,train
99366914,train
99384107,gap_excluded
99389138,gap_excluded
99392456,gap_excluded
98187668,holdout
99404981,gap_excluded
90699999,gap_excluded
82812269,gap_excluded
96589179,gap_excluded
99431859,holdout
99432556,gap_excluded
99433515,holdout
99444780,holdout
99423121,gap_excluded
99413150,gap_excluded
99417480,holdout
99379797,gap_excluded
99386842,gap_excluded
99356147,gap_excluded
99357249,gap_excluded
98960133,train
99303165,train
99280851,gap_excluded
99205866,holdout
99230961,gap_excluded
99035362,gap_excluded
99243373,train
29492491,train
95016111,train
99110112,train
98967006,holdout
99030075,gap_excluded
99036939,train
99042374,train
81627750,gap_excluded
98930229,holdout
98768614,train
98821768,train
98728212,train
98603166,train
98616823,train
98224649,train
94881336,train
97956040,gap_excluded
40286753,gap_excluded
89882438,train
92237573,gap_excluded
94832164,train
97503595,gap_excluded
97678377,holdout
97783780,train
94491925,gap_excluded
98090863,train
98347196,train
98393855,gap_excluded
96013837,gap_excluded
98470230,train
94678875,gap_excluded
98523706,gap_excluded
89753702,gap_excluded
98629040,gap_excluded
98663969,train
97487482,train
98766037,gap_excluded
98791565,train
98828329,holdout
98867496,train
98897466,train
99009875,train
99013103,gap_excluded
36453370,train
99062308,train
99077072,holdout
99091540,train
95361580,train
99107060,holdout
82844328,train
99133522,gap_excluded
99148797,gap_excluded
99153358,train
99156126,train
99164020,holdout
99185923,train
99208898,gap_excluded
99212461,gap_excluded
99245023,gap_excluded
96956591,holdout
85487966,gap_excluded
99268663,train
89371045,train
85437935,gap_excluded
99286566,train
93902530,gap_excluded
99291734,train
99305887,gap_excluded
99311849,train
99319932,gap_excluded
33008986,gap_excluded
99345216,gap_excluded
99347733,holdout
99350688,holdout
99366266,holdout
99371770,holdout
99378757,gap_excluded
99383760,gap_excluded
99391986,gap_excluded
99400280,gap_excluded
99410705,gap_excluded
99418317,gap_excluded
99420622,gap_excluded
99432108,gap_excluded
99423436,holdout
99442032,holdout
99412858,gap_excluded
99420645,gap_excluded
95769043,holdout
25203754,gap_excluded
32040778,train
99283091,holdout
95819427,gap_excluded
98923743,train
98964919,train
98982410,train
33705888,train
96816029,train
94008195,train
99048974,train
99049083,train
98837775,train
85128309,train
99054475,gap_excluded
99142473,gap_excluded
99241744,gap_excluded
99251713,train
99306804,train
99311804,gap_excluded
99320749,train
99300539,holdout
99400809,gap_excluded
99403632,gap_excluded
90335281,gap_excluded
99426287,gap_excluded
99428205,gap_excluded
37948384,holdout
99437012,holdout
99423105,holdout
99424788,gap_excluded
99405994,holdout
99408076,gap_excluded
33726697,gap_excluded
99388088,holdout
99391864,gap_excluded
99365888,train
99367088,holdout
99299043,train
99303802,gap_excluded
99308608,train
99270905,train
99276374,train
99217536,gap_excluded
96762026,gap_excluded
94917209,gap_excluded
99098199,train
97204358,holdout
99017840,holdout
99037718,train
98895301,train
98927334,holdout
98672714,train
98528509,train
98506150,train
87269093,train
98074502,train
97419669,train
97592454,train
91996847,train
96375469,train
92746364,train
90114925,train
89134167,train
39529304,train
39293756,holdout
82799930,holdout
95643918,train
95645949,train
95974905,holdout
88488470,gap_excluded
90566477,train
96479226,gap_excluded
96679319,holdout
96294087,gap_excluded
97629100,train
97794103,train
97917568,gap_excluded
94053464,holdout
98229067,train
95729900,gap_excluded
98385128,holdout
98594182,train
97371783,train
98629705,holdout
98194611,train
86115203,gap_excluded
86592056,train
96282169,gap_excluded
87733062,gap_excluded
92774607,holdout
98878891,holdout
98948177,holdout
98961703,gap_excluded
29551555,holdout
99002445,gap_excluded
99048026,gap_excluded
99070897,train
85673568,gap_excluded
99114333,holdout
99120443,train
99079682,holdout
99143064,holdout
99152382,holdout
96508136,train
99197173,train
99206618,train
99217150,gap_excluded
99236381,gap_excluded
99250747,train
99255411,gap_excluded
99280979,gap_excluded
99287576,train
99292429,gap_excluded
99297264,train
99107902,gap_excluded
99323378,gap_excluded
99328547,train
99342068,holdout
99344048,train
99345782,gap_excluded
99349300,holdout
98179533,gap_excluded
99357210,holdout
25855075,gap_excluded
99371796,holdout
99373279,gap_excluded
98528803,gap_excluded
85801117,gap_excluded
99395827,gap_excluded
99390335,gap_excluded
99403957,gap_excluded
38443847,gap_excluded
99399789,gap_excluded
99418849,gap_excluded
99421227,holdout
99428688,gap_excluded
99431762,holdout
99435434,holdout
99438512,holdout
99439722,holdout
38293162,holdout
99443564,holdout
91895691,holdout
99441882,holdout
99421732,gap_excluded
89258849,holdout
99383686,gap_excluded
94702197,holdout
99394975,gap_excluded
99231073,gap_excluded
97381383,gap_excluded
99024439,gap_excluded
99077477,train
98852116,train
98897749,train
98921088,train
98449742,train
98607114,train
94478111,train
95859782,train
97790352,gap_excluded
98347000,train
98712092,train
98791161,gap_excluded
98818067,train
98822584,holdout
98959394,train
98979048,holdout
83346319,train
31515284,holdout
99147805,gap_excluded
88455375,train
99225070,gap_excluded
99265422,train
99290150,gap_excluded
99298874,holdout
99305982,gap_excluded
99326935,gap_excluded
99350711,train
99356759,gap_excluded
99359061,gap_excluded
92082769,holdout
99400866,gap_excluded
98294583,gap_excluded
99414912,gap_excluded
99419468,gap_excluded
99443237,holdout
99436935,holdout
99438913,holdout
99407643,gap_excluded
93832726,gap_excluded
99394710,gap_excluded
99358199,gap_excluded
2058157,gap_excluded
99310473,train
83321365,gap_excluded
99261001,gap_excluded
99267043,train
2049128,train
99202478,gap_excluded
99114302,gap_excluded
99077489,train
99090802,holdout
38602527,gap_excluded
98978806,train
98810868,train
98853214,train
98701310,train
98722582,gap_excluded
98444876,train
98500827,train
92779353,train
91817905,train
33724926,train
25201707,train
27682448,train
40450683,train
88492589,train
91204613,train
96637565,holdout
785150,train
25507613,gap_excluded
97912126,train
98030822,train
98106213,train
86380691,train
88893640,gap_excluded
98346605,train
98433824,gap_excluded
98517099,gap_excluded
98606852,train
98629863,train
98690665,holdout
98764869,gap_excluded
97969784,train
98810748,gap_excluded
98896973,holdout
95311662,train
94614072,holdout
98947699,train
92216650,train
98986387,train
99019376,gap_excluded
98093015,train
99040645,train
99072636,train
96941893,train
99102255,train
99126099,holdout
99146585,train
99152514,gap_excluded
30345005,holdout
99166804,gap_excluded
99172530,train
99228332,train
99239337,train
98715286,holdout
90233478,gap_excluded
99288100,train
99298335,train
99303490,train
92091690,train
96157922,gap_excluded
99344621,gap_excluded
99348953,train
99367584,holdout
99375761,holdout
38805646,gap_excluded
99385085,gap_excluded
95897487,gap_excluded
99401185,gap_excluded
91022603,gap_excluded
99406203,gap_excluded
99414143,gap_excluded
99420812,gap_excluded
99423640,holdout
99442551,holdout
99385972,gap_excluded
99395662,gap_excluded
99147446,gap_excluded
83536560,train
98614084,gap_excluded
98732391,gap_excluded
92230247,train
97738174,gap_excluded
98429330,gap_excluded
98855140,gap_excluded
98921614,gap_excluded
99037412,train
99095090,train
99230594,holdout
99321551,train
96777130,train
99375263,gap_excluded
99405065,gap_excluded
99423171,gap_excluded
99429751,holdout
99435510,holdout
90155292,holdout
99440117,holdout
31075773,gap_excluded
90944049,gap_excluded
99408260,gap_excluded
99412528,gap_excluded
25253837,gap_excluded
99365703,gap_excluded
99366614,gap_excluded
99327371,gap_excluded
97617699,train
99281714,train
99286126,holdout
99234971,gap_excluded
99199552,gap_excluded
99143144,train
99090454,train
99099279,train
98949892,train
96661685,holdout
98795795,holdout
98822465,train
94202684,gap_excluded
36219638,train
90381982,train
90966708,train
97341938,gap_excluded
89714488,train
95230164,train
97846023,train
98020349,train
98154111,holdout
29258389,gap_excluded
98507953,gap_excluded
98562839,train
98686314,holdout
98722544,gap_excluded
97468129,gap_excluded
92267257,train
98886958,train
29422832,train
98929966,train
99013161,train
91618886,train
99027048,gap_excluded
27745595,gap_excluded
99108504,train
95392824,gap_excluded
99127006,holdout
99143075,holdout
99148879,gap_excluded
99154397,gap_excluded
99211814,gap_excluded
99233398,train
99241389,train
99242507,gap_excluded
99257114,gap_excluded
99263212,train
99275417,train
99290335,train
90395437,gap_excluded
99305124,gap_excluded
99313828,train
99343019,train
99348529,gap_excluded
99358470,gap_excluded
99362291,train
96498972,gap_excluded
99373651,gap_excluded
99382986,gap_excluded
92890180,gap_excluded
99389963,gap_excluded
99394121,gap_excluded
99399904,holdout
99403456,gap_excluded
99406245,gap_excluded
99416069,gap_excluded
85771940,gap_excluded
99423481,gap_excluded
98083908,gap_excluded
99440885,holdout
99410492,gap_excluded
99393013,gap_excluded
99376259,holdout
97676513,gap_excluded
86214225,gap_excluded
90730675,gap_excluded
38312737,train
98835873,holdout
98926314,gap_excluded
90114900,train
97808133,train
98585685,gap_excluded
96426571,train
99037317,train
99082155,train
99120341,train
99142623,train
99173025,train
98525374,holdout
32159389,holdout
98896665,gap_excluded
99359713,gap_excluded
99389990,gap_excluded
30114325,gap_excluded
85344032,gap_excluded
99407333,gap_excluded
99423260,gap_excluded
99431266,gap_excluded
99418889,holdout
99439015,holdout
99337512,gap_excluded
98214958,holdout
99286023,gap_excluded
98590163,train
88686391,holdout
98786743,holdout
98936394,holdout
99097561,train
99226139,train
99304443,train
99407538,holdout
99426564,gap_excluded
87913345,holdout
95014080,holdout
99420256,gap_excluded
99374725,gap_excluded
99386034,gap_excluded
96487004,holdout
99308579,train
97272319,holdout
99196488,gap_excluded
98845217,train
97515925,gap_excluded
97989110,train
98214416,train
98483512,gap_excluded
94325471,holdout
96485873,gap_excluded
97954036,gap_excluded
98716949,train
97604748,gap_excluded
98873494,train
99001158,gap_excluded
99014563,train
99109632,train
97568079,train
37000519,train
99233764,train
99249644,gap_excluded
89511037,gap_excluded
99328834,train
99346132,train
99359600,gap_excluded
99371471,gap_excluded
99392589,gap_excluded
99396954,gap_excluded
99404762,gap_excluded
99421700,gap_excluded
99427191,gap_excluded
27411063,holdout
99435168,holdout
99418377,gap_excluded
99422753,gap_excluded
99373330,gap_excluded
99384075,gap_excluded
99395042,gap_excluded
99139980,train
98295857,gap_excluded
98795041,gap_excluded
87222236,train
28326166,holdout
97185522,train
98252849,gap_excluded
98637370,gap_excluded
98283078,holdout
99018864,holdout
99040290,train
99103369,train
99201914,gap_excluded
99201700,holdout
99245835,gap_excluded
99261146,holdout
99288598,gap_excluded
99300789,gap_excluded
99320658,train
99343399,gap_excluded
99359301,holdout
99372716,holdout
91600299,gap_excluded
99410632,gap_excluded
93277068,gap_excluded
99427646,holdout
91061367,holdout
99439424,holdout
99442284,holdout
99357709,holdout
37295385,gap_excluded
96352106,train
98155529,holdout
99065207,train
99166781,gap_excluded
99225213,gap_excluded
99295362,holdout
99389997,gap_excluded
99405656,gap_excluded
99425038,gap_excluded
99426415,gap_excluded
99411761,gap_excluded
28526917,gap_excluded
99403567,gap_excluded
99404624,gap_excluded
99406630,gap_excluded
99393480,gap_excluded
99390633,gap_excluded
99385157,gap_excluded
99098261,gap_excluded
99363337,holdout
88950400,gap_excluded
92319908,holdout
99348522,gap_excluded
99314062,gap_excluded
99294135,gap_excluded
90259896,train
94757846,train
99278178,train
85634317,train
26150029,train
99243250,train
99213824,train
89988962,gap_excluded
99169445,holdout
99195698,gap_excluded
99130557,gap_excluded
99093786,holdout
94124798,train
99041819,gap_excluded
98987526,train
99003335,holdout
99015676,gap_excluded
98956652,train
98958924,gap_excluded
98914710,gap_excluded
98837235,gap_excluded
98745964,train
95406801,holdout
98780381,gap_excluded
98678478,train
98691677,train
96917977,gap_excluded
98421661,gap_excluded
98392851,train
98274355,gap_excluded
98281303,gap_excluded
97593829,gap_excluded
98139888,train
96294054,gap_excluded
97956677,gap_excluded
97684482,train
97727544,train
37211079,train
91589046,train
93351018,train
35425335,train
32312523,train
95430367,train
88439289,train
95774917,train
92415045,train
92722769,gap_excluded
88657766,train
81673408,train
25736594,train
32480929,train
32385100,holdout
37979814,holdout
84204820,train
27179502,holdout
90284720,train
35179007,holdout
90629119,gap_excluded
91253013,train
91583270,holdout
94274839,train
94699454,holdout
94935352,train
89083370,gap_excluded
96006450,train
96064604,gap_excluded
34955888,holdout
87815877,holdout
40039386,train
81638898,train
39877654,train
96377369,train
96387503,train
38773601,train
87711542,train
96581774,train
96688363,train
96730634,train
96844444,train
96957853,train
97225222,gap_excluded
97355015,train
97410316,train
97471335,train
97504964,train
97601089,train
97787080,gap_excluded
97824819,holdout
97843666,train
97891692,gap_excluded
97984461,gap_excluded
84461327,train
98051664,train
98083360,train
98094717,gap_excluded
90128080,train
98238570,gap_excluded
98281588,train
98312744,gap_excluded
98347339,holdout
98365054,train
98446665,train
97047899,train
98514988,train
89408530,gap_excluded
98598417,holdout
98610472,gap_excluded
95516194,train
95251754,train
98651152,gap_excluded
98692026,train
98710021,train
98725513,gap_excluded
98746020,gap_excluded
98780408,gap_excluded
98759510,train
88175849,gap_excluded
98815256,gap_excluded
98852256,holdout
98876451,train
94606313,train
98898649,gap_excluded
91686785,train
98925001,train
98921714,gap_excluded
98932651,gap_excluded
98942555,holdout
98948898,train
98960830,gap_excluded
98973275,train
98892352,gap_excluded
99015909,holdout
92060176,holdout
92060169,train
99037401,train
97135848,holdout
99076929,holdout
99085632,gap_excluded
92981057,gap_excluded
99113321,holdout
99117284,gap_excluded
99123272,gap_excluded
99126033,train
92427908,train
99139813,train
99148133,gap_excluded
99155960,holdout
99159072,holdout
94839452,train
95010153,holdout
99205501,holdout
99207978,gap_excluded
99222484,train
99201505,gap_excluded
99230128,gap_excluded
99235868,holdout
99244968,gap_excluded
98885131,gap_excluded
99251369,gap_excluded
99251152,train
99247860,gap_excluded
99265637,gap_excluded
99269552,train
99271109,gap_excluded
99273103,train
99273948,train
99285939,holdout
99287137,gap_excluded
28548116,gap_excluded
99300608,holdout
99301797,holdout
99304541,train
99306726,gap_excluded
95566877,holdout
25473124,train
99323737,train
99332145,train
99340698,gap_excluded
99332615,holdout
97830909,train
94620321,gap_excluded
99357144,train
99360128,gap_excluded
99372925,gap_excluded
99374945,gap_excluded
99380687,gap_excluded
99383713,gap_excluded
81426200,gap_excluded
99389252,gap_excluded
99391540,gap_excluded
99395247,gap_excluded
86285043,gap_excluded
99399956,gap_excluded
99401881,gap_excluded
99406839,gap_excluded
99407576,gap_excluded
99402129,gap_excluded
99410526,gap_excluded
99417779,gap_excluded
99418594,gap_excluded
99422434,gap_excluded
99424009,gap_excluded
99430663,gap_excluded
99432435,gap_excluded
39299467,holdout
99157265,holdout
99245783,gap_excluded
98725571,gap_excluded
97946212,train
98795059,gap_excluded
98892432,gap_excluded
85075100,train
96292145,train
99345028,train
92036415,gap_excluded
96153279,holdout
27855547,holdout
99421964,gap_excluded
99410760,gap_excluded
96795931,gap_excluded
99399056,gap_excluded
99372338,gap_excluded
92885671,gap_excluded
99321654,train
99328752,gap_excluded
92603908,gap_excluded
99292029,train
92330567,train
99209946,train
99240618,train
99143031,holdout
99150389,train
99065121,holdout
92523082,gap_excluded
98944966,train
95205962,train
98480419,train
98620261,train
89779452,gap_excluded
97769708,gap_excluded
98026469,holdout
91965894,holdout
97110526,holdout
90935562,train
93776820,gap_excluded
33151776,holdout
87985749,holdout
90935284,train
95095058,train
95648154,holdout
40160228,train
96339935,train
97243843,train
96809306,train
88025574,gap_excluded
37380338,train
98114311,holdout
98244563,train
88798770,holdout
97742516,holdout
98698792,train
37179138,holdout
93395117,train
94186748,train
98823755,train
94661955,holdout
98905104,holdout
98917992,holdout
98929037,gap_excluded
98975462,gap_excluded
37127137,holdout
98480488,gap_excluded
99046182,train
99103792,holdout
99124404,gap_excluded
98671633,gap_excluded
99154862,train
94455974,train
37938902,holdout
99207236,train
99249031,train
1883821,gap_excluded
27347123,train
99281530,holdout
81550975,holdout
94156760,holdout
99309861,train
99318949,train
99344897,gap_excluded
99232767,holdout
99365817,gap_excluded
27303010,gap_excluded
99381008,gap_excluded
99380179,holdout
99391901,gap_excluded
97394442,holdout
99407318,gap_excluded
97985635,gap_excluded
31818434,gap_excluded
99431442,gap_excluded
38359435,holdout
99438187,holdout
83630923,holdout
30399956,holdout
99435957,holdout
99437236,holdout
33229031,holdout
99437705,holdout
99223088,gap_excluded
99417738,gap_excluded
98125442,gap_excluded
99407637,gap_excluded
99402719,gap_excluded
99397326,gap_excluded
99398071,gap_excluded
99390641,gap_excluded
99391167,gap_excluded
92455597,gap_excluded
83311050,gap_excluded
99375485,holdout
99372728,holdout
99358514,train
99360751,train
91351960,holdout
99342365,gap_excluded
99343756,train
99315099,train
99316235,gap_excluded
99293639,holdout
99297288,train
99275280,train
99273484,holdout
99262757,train
99264879,train
81892068,holdout
99238668,train
99243603,holdout
99158871,gap_excluded
99163039,train
99138561,gap_excluded
99130197,gap_excluded
99038549,train
485982,train
99089525,train
99037965,train
99018382,gap_excluded
98946341,train
35672011,train
95263376,gap_excluded
95205746,gap_excluded
98900527,gap_excluded
97604738,gap_excluded
96814841,train
98720351,train
98606234,train
98624173,gap_excluded
98493879,train
90519283,train
91141882,train
97197800,train
87326878,train
89112678,gap_excluded
96234796,gap_excluded
98007221,train
98031680,train
97969776,train
97711465,gap_excluded
90478760,gap_excluded
89557725,gap_excluded
97416760,train
81671099,train
96890805,gap_excluded
89127173,train
81673674,train
96005677,train
88059656,gap_excluded
95629056,train
94900057,train
95105217,train
93595302,holdout
93840168,train
87723019,gap_excluded
89120184,gap_excluded
90384526,gap_excluded
88599136,train
89021660,train
30959868,train
38042632,train
462623,train
84523126,train
89148075,gap_excluded
89353146,train
89835753,train
91479365,train
87733232,gap_excluded
92565982,train
92950343,train
84103009,train
94189568,train
94336255,train
30090797,train
95227780,train
95453605,holdout
81670311,train
95628303,train
95703879,train
95822286,train
89120988,train
95959809,holdout
96003526,train
91479884,holdout
91479274,train
87840330,train
90305958,train
87188852,train
96480958,train
96583925,holdout
96688385,train
96947273,train
1910561,train
97153563,train
89102055,gap_excluded
89410510,train
89031613,gap_excluded
96294051,train
82520142,train
97811333,holdout
97887467,train
96247363,gap_excluded
95466215,train
87240329,gap_excluded
87213250,train
97969903,train
94387484,train
94132827,train
98075623,train
98099228,train
98108177,train
98221822,train
96294097,gap_excluded
98270020,gap_excluded
81280762,train
98394475,train
98327870,train
98429488,gap_excluded
98463372,gap_excluded
96270000,train
98541303,holdout
98571522,gap_excluded
90114804,gap_excluded
98656872,holdout
98691211,gap_excluded
98706867,holdout
1587409,train
98737465,gap_excluded
98749410,holdout
98760151,gap_excluded
98773410,holdout
98776078,gap_excluded
98812718,gap_excluded
98819467,train
93988028,train
98850371,gap_excluded
98921618,gap_excluded
98929198,holdout
98938705,gap_excluded
89102082,train
98974769,holdout
98989901,train
99005144,holdout
93082241,gap_excluded
98890658,train
99036401,train
99036766,train
98338219,train
99037202,train
99068004,train
99076112,gap_excluded
40140440,gap_excluded
